0.15223,0.26884
0.053163,0.29081
-0.024384,0.30006
-0.1015,0.26884
-0.20832,0.22349
-0.27619,0.12833
-0.28056,0.056581
-0.27079,0.016602
-0.26643,-0.12296
-0.21714,-0.20054
-0.20151,-0.2581
-0.093692,-0.28983
0.041932,-0.28156
0.11661,-0.27567
0.1854,-0.22642
0.24543,-0.15369
0.29273,-0.057588
0.28251,0.0078127
0.26496,0.093173
0.2215,0.18882
0.15519,0.23811
0.039033,0.26933
-0.032228,0.27079
-0.13269,0.28593
-0.17859,0.20981
-0.27274,0.12003
-0.31373,0.069277
-0.30448,-0.027314
-0.28495,-0.10102
-0.23566,-0.21174
-0.1381,-0.27082
-0.075167,-0.28837
0.004883,-0.31178
0.095614,-0.28202
0.19028,-0.19373
0.23859,-0.12394
0.27763,-0.048311
0.30152,0.050233
0.28544,0.079012
0.22886,0.19419
0.15223,0.22834
0.088809,0.29765
-0.014649,0.31959
-0.097079,0.27958
-0.14246,0.21665
-0.24982,0.13611
-0.27082,0.069796
-0.2913,-0.020997
-0.2703,-0.10294
-0.20496,-0.20542
-0.1742,-0.26399
-0.058565,-0.25617
0.028291,-0.27616
0.10392,-0.28544
0.17222,-0.24497
0.22202,-0.15662
0.25565,-0.07419
0.27323,-0.011719
0.23518,0.10245
0.22443,0.18442
0.15177,0.23859
0.08002,0.27323
-0.041475,0.2508
-0.093661,0.26444
-0.19028,0.22788
-0.24494,0.13321
-0.24934,0.05414
-0.28886,-0.019501
-0.23618,-0.1088
-0.2342,-0.18152
-0.15226,-0.23518
-0.049776,-0.27274
0.005829,-0.28352
0.081973,-0.28495
0.18879,-0.21616
0.21763,-0.1337
0.25129,-0.058077
0.23518,0.025849
0.26005,0.092227
0.20591,0.1561
0.14832,0.22886
0.064425,0.25077
-0.026826,0.2508
-0.088321,0.26298
-0.16736,0.19617
-0.22785,0.13807
-0.25715,0.068819
-0.23762,-0.020508
-0.22593,-0.087313
-0.19373,-0.16053
-0.12003,-0.21665
-0.076632,-0.23518
0.015595,-0.29618
0.083926,-0.21567
0.1605,-0.18738
0.223,-0.13712
0.24247,-0.047334
0.24299,0.029756
0.22883,0.10779
0.18299,0.15174
0.12882,0.21274
0.067324,0.25712
-0.03122,0.23762
-0.09415,0.23957
-0.15955,0.19419
-0.21274,0.14005
-0.24836,0.06296
-0.25568,0.00097659
-0.21177,-0.082949
-0.17908,-0.17518
-0.14054,-0.2064
-0.044893,-0.24931
0.031709,-0.26887
0.075594,-0.21763
0.12879,-0.1869
0.19565,-0.13614
0.2186,-0.033174
0.23322,0.0038759
0.20002,0.075625
0.17078,0.16684
0.14444,0.19178
0.038545,0.22004
-0.0087893,0.22443
-0.09125,0.22932
-0.14783,0.17273
-0.18784,0.10981
-0.2103,0.049745
-0.22788,-0.0053407
-0.19614,-0.077578
-0.17957,-0.16004
-0.092227,-0.18055
-0.047823,-0.22443
0.013153,-0.20203
0.089755,-0.19175
0.1171,-0.15226
0.19419,-0.076113
0.21125,-0.047853
0.20396,0.030732
0.18299,0.1127
0.15174,0.14441
0.095157,0.16297
0.044404,0.20148
-0.026826,0.1952
-0.095645,0.18442
-0.14295,0.12687
-0.1825,0.076601
-0.19858,0.03708
-0.18348,-0.024384
-0.16834,-0.091739
-0.13272,-0.13416
-0.083926,-0.1869
-0.036134,-0.21128
0.027314,-0.17371
0.083926,-0.18931
0.11658,-0.14103
0.16834,-0.083926
0.17905,-0.037111
0.1854,0.024384
0.1659,0.066836
0.13663,0.13123
0.094668,0.16004
0.03708,0.16102
-0.017579,0.18979
-0.061953,0.16199
-0.12833,0.12491
-0.13611,0.078555
-0.16932,0.027314
-0.17615,-0.029756
-0.14103,-0.080508
-0.11176,-0.12735
-0.078066,-0.15857
-0.027345,-0.16541
0.035127,-0.17029
0.072207,-0.15275
0.098544,-0.12198
0.14002,-0.095645
0.16736,-0.027833
0.1615,0.033662
0.13663,0.072207
0.10929,0.12052
0.067324,0.14002
0.023438,0.16053
-0.033174,0.15027
-0.07709,0.13517
-0.11661,0.10636
-0.1576,0.057588
-0.16007,0.015625
-0.14783,-0.038057
-0.12931,-0.075137
-0.095157,-0.10346
-0.066866,-0.14588
-0.0097659,-0.14347
0.014618,-0.14734
0.082461,-0.13175
0.1117,-0.092257
0.12735,-0.056124
0.15076,-0.00097659
0.13272,0.019013
0.1254,0.070254
0.088809,0.09415
0.063906,0.12491
0.039033,0.14002
-0.03708,0.1493
-0.062929,0.12687
-0.10443,0.082461
-0.12296,0.055635
-0.13858,0.015625
-0.13663,-0.019013
-0.10831,-0.072237
-0.087374,-0.10636
-0.0571,-0.12589
-0.016114,-0.13907
0.015625,-0.13565
0.056093,-0.11466
0.094638,-0.082461
0.10685,-0.048799
0.14249,-0.016602
0.11856,0.033631
0.10685,0.073672
0.084902,0.096622
0.045869,0.13465
0.011231,0.12931
-0.01709,0.13416
-0.060976,0.11026
-0.095645,0.079531
-0.11368,0.043916
-0.11075,0.0043947
-0.11518,-0.030732
-0.10297,-0.059999
-0.078555,-0.10004
-0.054659,-0.10685
-0.0073244,-0.12348
